STATION,NAME,DATE,TMAX,TMIN,TOBS
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/3/2020,82,59,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/4/2020,85,61,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/5/2020,82,59,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/6/2020,83,63,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/7/2020,86,62,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/8/2020,81,74,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/9/2020,79,72,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/10/2020,91,67,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/11/2020,91,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/12/2020,91,76,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/13/2020,86,71,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/14/2020,86,68,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/15/2020,88,72,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/16/2020,78,57,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/17/2020,81,65,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/18/2020,86,65,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/19/2020,86,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/20/2020,85,71,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/21/2020,85,71,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/22/2020,84,72,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/23/2020,87,60,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/24/2020,71,55,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/25/2020,75,62,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/26/2020,81,72,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/27/2020,76,62,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/28/2020,68,49,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/29/2020,65,45,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/30/2020,68,48,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/31/2020,76,48,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/1/2020,78,52,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/2/2020,72,50,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/3/2020,74,46,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/4/2020,79,50,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/5/2020,78,59,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/6/2020,77,56,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/7/2020,80,57,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/8/2020,79,64,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/9/2020,80,70,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/10/2020,83,70,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/11/2020,83,69,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/12/2020,82,64,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/13/2020,76,67,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/14/2020,84,69,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/15/2020,77,60,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/16/2020,70,49,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/17/2020,73,47,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/18/2020,72,51,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/19/2020,76,56,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/20/2020,78,63,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/21/2020,79,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/22/2020,82,61,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/23/2020,69,62,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/24/2020,80,66,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/25/2020,75,57,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/26/2020,74,57,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/27/2020,79,68,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/28/2020,68,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/29/2020,64,51,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/30/2020,57,40,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/1/2020,64,33,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/2/2020,68,56,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/3/2020,56,45,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/4/2020,59,41,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/5/2020,54,41,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/6/2020,64,47,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/7/2020,66,40,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/8/2020,73,41,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/9/2020,79,46,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/10/2020,77,49,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/11/2020,75,60,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/12/2020,71,59,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/13/2020,74,46,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/14/2020,48,43,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/15/2020,52,47,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/16/2020,52,39,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/17/2020,56,34,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/18/2020,66,39,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/19/2020,70,52,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/20/2020,67,49,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/21/2020,70,44,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/22/2020,70,47,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/23/2020,78,59,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/24/2020,59,41,41
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/25/2020,66,38,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/26/2020,68,41,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/27/2020,71,54,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/28/2020,75,60,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/29/2020,73,61,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/30/2020,76,66,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/31/2020,70,43,
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/1/2021,55,41,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/2/2021,58,39,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/3/2021,66,39,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/4/2021,77,48,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/5/2021,68,52,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/6/2021,74,52,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/7/2021,60,47,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/8/2021,53,41,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/9/2021,53,37,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/10/2021,47,36,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/11/2021,47,36,38
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/12/2021,50,31,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/13/2021,60,37,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/14/2021,74,42,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/15/2021,61,41,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/16/2021,60,36,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/17/2021,68,38,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/18/2021,69,40,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/19/2021,74,58,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/20/2021,61,57,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/21/2021,72,59,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/22/2021,70,62,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/23/2021,64,59,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/24/2021,77,60,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/25/2021,78,66,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/26/2021,76,60,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/27/2021,69,52,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/28/2021,59,42,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/29/2021,61,42,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/30/2021,75,58,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/31/2021,68,59,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/1/2021,68,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/2/2021,64,45,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/3/2021,63,43,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/4/2021,67,46,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/5/2021,77,61,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/6/2021,64,46,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/7/2021,67,50,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/8/2021,60,44,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/9/2021,70,39,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/10/2021,67,60,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/11/2021,79,51,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/12/2021,51,41,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/13/2021,43,37,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/14/2021,43,30,30
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/15/2021,33,16,17
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/16/2021,36,15,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/17/2021,40,32,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/18/2021,44,32,32
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/19/2021,50,27,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/20/2021,58,30,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/21/2021,70,49,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/22/2021,74,49,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/23/2021,76,43,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/24/2021,76,57,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/25/2021,71,64,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/26/2021,78,66,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/27/2021,75,68,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/28/2021,77,68,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/1/2021,70,52,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/2/2021,63,48,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/3/2021,65,43,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/4/2021,68,39,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/5/2021,71,42,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/6/2021,69,52,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/7/2021,65,46,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/8/2021,70,45,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/9/2021,74,60,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/10/2021,75,64,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/11/2021,77,68,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/12/2021,80,67,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/13/2021,79,66,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/14/2021,74,59,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/15/2021,80,61,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/16/2021,80,68,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/17/2021,80,58,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/18/2021,68,50,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/19/2021,69,49,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/20/2021,65,47,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/21/2021,68,46,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/22/2021,75,58,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/23/2021,84,61,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/24/2021,70,61,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/25/2021,82,61,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/26/2021,80,56,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/27/2021,82,69,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/28/2021,74,52,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/29/2021,74,49,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/30/2021,81,65,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/31/2021,81,59,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/1/2021,70,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/2/2021,65,50,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/3/2021,69,50,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/4/2021,73,56,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/5/2021,77,50,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/6/2021,79,69,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/7/2021,79,65,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/8/2021,86,60,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/9/2021,81,72,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/10/2021,85,60,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/11/2021,82,58,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/12/2021,80,57,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/13/2021,87,71,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/14/2021,83,68,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/15/2021,71,64,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/16/2021,74,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/17/2021,66,55,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/18/2021,67,51,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/19/2021,72,50,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/20/2021,79,51,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/21/2021,69,48,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/22/2021,71,54,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/23/2021,76,67,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/24/2021,88,67,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/25/2021,78,63,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/26/2021,80,62,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/27/2021,80,73,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/28/2021,82,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/29/2021,80,73,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/30/2021,76,65,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/1/2021,77,69,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/2/2021,84,72,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/3/2021,85,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/4/2021,89,72,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/5/2021,83,62,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/6/2021,84,64,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/7/2021,85,62,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/8/2021,82,69,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/9/2021,83,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/10/2021,88,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/11/2021,86,72,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/12/2021,81,66,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/13/2021,76,57,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/14/2021,81,66,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/15/2021,82,65,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/16/2021,77,71,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/17/2021,85,69,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/18/2021,81,65,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/19/2021,72,66,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/20/2021,82,66,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/21/2021,81,72,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/22/2021,80,72,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/23/2021,78,72,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/24/2021,82,73,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/25/2021,84,76,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/26/2021,86,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/27/2021,87,75,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/28/2021,85,,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/29/2021,88,,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/30/2021,80,,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/31/2021,85,,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/1/2021,84,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/2/2021,89,72,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/3/2021,84,71,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/4/2021,78,71,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/5/2021,85,71,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/6/2021,88,73,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/7/2021,88,80,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/8/2021,90,80,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/9/2021,89,81,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/10/2021,89,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/11/2021,90,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/12/2021,91,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/13/2021,95,79,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/14/2021,96,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/15/2021,95,72,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/16/2021,94,74,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/17/2021,92,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/18/2021,91,73,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/19/2021,93,77,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/20/2021,90,78,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/21/2021,91,81,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/22/2021,93,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/23/2021,92,78,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/24/2021,91,81,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/25/2021,91,82,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/26/2021,91,81,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/27/2021,90,77,80
